featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
2991	""	1.40826804296711	0.493921955747472	1.01065271573179	0.385374015505454	0.509439754107424	UP	172.830188593874	172.830018035705	172.830270940894	28.675	28.404	28.7126666666667	133427.53125	1195492.00858979	394299.251660528	1683573.19131956	737706.831143538		[3M-H+Cl]2- 103.896	422		M173T29_2	n	
2992	""	1.78370911300988	-0.834880359969324	-1.06646043445672	0.385415463809703	0.509449953802447	DOWN	847.497895126748	847.497246586462	847.499087739258	28.3711666666667	28.3215	28.4063333333333	830933.8125	4077145.8501643	2807169.88053301	2285768.35787109	764453.009091281	[421][M+2]-		61		M847T28_2	n	
2993	""	1.12553703242744	-0.170613525135459	-1.00630916644611	0.385517297920637	0.509475005796787	DOWN	392.869587725839	392.869449452533	392.869922432459	28.3745	28.3185	28.3916666666667	125152.546875	751031.890855908	125921.933613339	667265.375743491	70221.25420715			61		M393T28_1	n	
2994	""	1.97112290571665	0.979017735762274	1.09235998673668	0.385663194665479	0.509510878780994	UP	296.869858699749	296.869727227098	296.869908725311	0.452041666666667	0.357745	0.511521666666667	15326.4580078125	71593.7109972648	13878.9402282469	141120.003651967	109364.053973094		[2M-H]- 148.946	120		M297T0	n	
2995	""	1.5172730698051	0.601480756646601	1.04435980131433	0.385679273603806	0.509514830907059	UP	221.03019693534	221.03016343084	221.030283405851	1.4291425	1.40353333333333	1.43486333333333	480306.5	1416594.40948887	1140710.65355451	2149360.54835392	419143.689632319			13		M221T1_2	n	
2996	""	1.53533242338328	0.618551055363472	0.97504331553266	0.385701775066835	0.509520361208649	UP	368.78873538317	368.788659307638	368.789144406906	4.62843333333333	4.54711666666667	4.70815	106913.34375	852353.406139943	610938.252035245	1308645.82062783	532678.354666821	[140][M+1]-		143		M369T5	n	
2997	""	2.14423408817325	1.10046241484956	1.09606515053868	0.385702765027349	0.509520604504331	UP	220.9239837944	220.923870358748	220.924117172427	29.9026666666667	29.7185	29.9611666666667	107144.578125	547915.855488286	93080.1960066468	1174859.85478859	986342.529625563			348		M221T30	n	
2998	""	1.70625208622311	0.770830810007228	1.08277405355613	0.385820080884442	0.509549429206727	UP	283.838772899613	283.838649815171	283.838895984055	28.76125	28.7368333333333	28.7856666666667	22596.767578125	43246.0886420409	8910.69715216342	73788.7289664719	48037.8409501389		[3M+2Cl]2- 165.908	141		M284T29_2	n	
2999	""	1.45125883427564	0.537304849262669	0.994636331569471	0.386455244053997	0.50970524243226	UP	187.941724165539	187.941669755049	187.941934505001	28.41375	28.3521666666667	28.4348333333333	479927.71875	4606037.75664981	3077329.42426545	6684552.98534518	1905486.93915647			67		M188T28	n	
3000	""	1.48648373515419	0.571903677614367	0.975537163135908	0.386548825232924	0.509728163788117	UP	456.819176296615	456.819124913404	456.81948761058	0.0105169666666667	0.0102350333333333	0.108237	18557.94921875	54665.1351143891	36548.7841656551	81258.8342275457	29893.1832445418			406		M457T0_2	n	
3001	""	4.36090170800364	-2.12462647334229	-1.09633621093836	0.386626512053881	0.509747185186906	DOWN	213.923875883549	213.923769086963	213.923998679424	0.00813735	0.00590911666666667	0.1406795	31321.58984375	65178.0749535968	79218.2848513833	14946.0087197045	4729.08532666697		[M+Cl+HCOOH]- 132.945	406		M214T0_2	n	
3002	""	1.71004637622576	-0.774035451335534	-1.01355007250878	0.38683728763287	0.50979876165112	DOWN	996.621694375534	996.621177778839	996.622281103971	25.5063333333333	25.4806666666667	25.5388333333333	32936.09765625	222841.812384048	141467.007236846	130313.315172119	70636.3560124088			425		M997T26	n	
3003	""	1.19840236938986	0.26111238129884	1.04300825443348	0.386867743931748	0.509806210476561	UP	118.966394102169	118.96632245671	118.966424703091	29.4669166666667	29.2885	29.6166666666667	37566.7734375	271451.421348633	30274.3260700715	325308.026518447	84156.071988418			473		M119T29_2	n	
3004	""	1.51988851968547	0.60396550919839	1.06331341932139	0.386874065766656	0.509807756514674	UP	457.940148566679	457.940126517618	457.940575026045	1.51958	1.50121833333333	1.54295666666667	470517.6875	3265868.63705472	2671000.02885299	4963756.24826031	717612.80581574			18		M458T2	n	
3005	""	1.81205005743546	-0.857622810028957	-1.07375339835336	0.386953280655677	0.509827125446403	DOWN	834.523010445944	834.521858502126	834.523095725529	28.3965	28.3483333333333	28.4348333333333	3065177.75	11801513.9340973	8337064.19476678	6512796.86544619	1809278.7190797	[408][M+3]-		61		M835T28_1	n	
3006	""	1.44987895328269	0.535932458317157	1.06057337436069	0.387027479280206	0.509845261987735	UP	252.800046784019	252.799936990838	252.800088768839	6.25596666666667	6.22091666666667	6.27648333333333	109016.40625	568240.080800454	402092.936369843	823879.333564235	112339.974128024			506		M253T6	n	
3007	""	3.19492812965657	-1.67578347791585	-1.09013420421187	0.387154706099111	0.509876347154496	DOWN	506.15227465418	506.151998482189	506.152550826171	1.72215833333333	1.71768333333333	1.72663333333333	139191.265625	595620.742138953	646186.106394654	186426.961098176	71630.882680541		[M+Cl]- 471.178	282		M506T2	y	
3008	""	2.45008552120892	1.29283210795055	1.09620534290612	0.387220971876568	0.509892531197518	UP	437.848594630807	437.848404190759	437.848986544004	28.8055	28.5876666666667	28.8623333333333	98727.0234375	717060.044200513	44234.2013127485	1756858.4321331	1642329.84307729		[M+Cl]- 402.878	141		M438T29_2	n	
3009	""	1.52662337962184	0.61034419090438	0.970959842667014	0.387305984034915	0.509913287049633	UP	278.876818989923	278.876798363179	278.876851333214	28.3185	28.291	28.344	408973.1875	837872.944169538	521642.348558194	1279116.4257218	589438.528458991		[M-H-CO]- 307.883	67		M279T28_1	n	
3010	""	2.47578708115364	-1.30788724743907	-1.07893062061838	0.387434707479798	0.509944700957009	DOWN	1095.56952788919	1095.56923597933	1095.5707117689	26.6775	26.6436666666667	26.7718333333333	126580.703125	424124.145189893	399309.936036024	171308.81262708	72591.7731854015	[525][M]-		200		M1096T27_1	n	
3011	""	1.45242017350887	0.53845887382077	1.00719128265567	0.387534009939649	0.509968923296103	UP	1140.27742435238	1140.27662374997	1140.27790668794	9.48525833333334	9.47965	9.49056666666667	1030558.9375	2906232.07352702	2002448.4091612	4221070.09248917	1050143.18681084	[531][M+1]-		22		M1140T9	n	
3012	""	1.15421004341084	0.206905789852466	0.972450061525094	0.387607067006537	0.509986737275289	UP	749.534736535576	749.534030131877	749.535863010299	28.3745	28.3185	28.4348333333333	457378.1875	2737629.68512277	578342.421199227	3159799.67770835	480548.933154411	[337][M+4]-		61		M750T28_1	n	
3013	""	1.55239705100919	-0.634497597641782	-1.07976500966715	0.387794512107051	0.51003241821555	DOWN	179.936336070071	179.936259288944	179.936424989113	29.86	29.8408333333333	29.9608333333333	209495.8125	2827235.65502444	1590684.51725501	1821206.53552292	271992.416065315			348		M180T30	n	
3014	""	1.89371902240999	0.921222289070861	1.09202535511468	0.387975184389503	0.510076414557772	UP	354.835496427758	354.835342322376	354.835680636314	29.2391666666667	29.1753333333333	29.4315	54168.76171875	337374.086115415	31680.2370873453	638891.724544948	477183.727769958			458		M355T29	n	
3015	""	1.44872243413097	0.534781210311366	1.04040657799285	0.388008556992812	0.510084537621484	UP	1097.58603073592	1097.585303685	1097.58654314434	27.9181666666667	27.8528333333333	27.9406666666667	38806.359375	298113.178373969	209657.887348516	431883.249420457	75086.6855763118	[527][M]-		564		M1098T28_2	n	
3016	""	1.42809068313474	0.514087592780825	0.970039262757993	0.388398930308561	0.510179472009988	UP	827.563760976428	827.563549541654	827.564100493969	22.9566666666667	22.73	23.119	984216.0625	4990929.0267389	2460422.2695032	7127499.24327254	2915500.17070115	[403][M+1]-		163		M828T23	n	
3017	""	1.15075847341848	0.202585065645717	1.06265342258878	0.388727914181593	0.510259356494415	UP	161.045456287634	161.04544986616	161.045462709108	24.9715833333333	24.9123333333333	25.0308333333333	64771.01953125	578353.981794437	34222.7213150735	665545.745185267	137934.402227832			213		M161T25_3	y	
3018	""	1.46001027387344	0.545978521169757	1.09016012814032	0.388788365185652	0.510274023335675	UP	405.012662354146	405.012589003342	405.01273570495	7.96005833333333	7.94731666666667	7.9728	266090.84375	876756.297259417	639646.079725931	1280073.20168199	38297.1282815124		[M+Cl]- 370.05	17		M405T8	y	
3019	""	1.46097177527281	0.546928306774351	0.967541150260045	0.389148402806657	0.510361300010189	UP	240.87086793685	240.870680789946	240.871067426833	29.5645833333333	29.4381666666667	29.7615	78478.671875	580893.16958126	362855.05484185	848668.525206985	313244.655165382			520		M241T30_2	n	
3020	""	1.28311526288294	0.359650774262729	1.05698269220226	0.38927948884709	0.510393043873267	UP	191.019656626919	191.019589082997	191.019794891213	0.95126	0.941218333333333	1.075255	3145882	12750255.3662349	5713605.81665633	16360047.2660711	1531399.13905281			9		M191T1_2	y	
3021	""	1.53827107342576	0.621309756763582	1.03193434243346	0.389280744592963	0.510393347881043	UP	789.479394806529	789.479238840704	789.479702939194	25.2325	25.2246666666667	25.252	433657.90625	1255163.4918187	1059509.56744148	1930781.69188477	404198.967719138	[360][M]-		409		M789T25	n	
3022	""	2.03461975629228	-1.02475919892933	-1.09024186371035	0.389294425008547	0.510396659715624	DOWN	367.19730816698	367.197171565073	367.197488263536	10.9372	10.8558	11.13945	314292.0625	1527716.89062679	1233682.25546921	750861.130637387	35013.8839495548		[M-H-C2H4]- 396.227	45		M367T11	n	
3023	""	1.64791502321642	-0.720641850078716	-1.08267780047801	0.389565254928095	0.510462184750826	DOWN	453.926203961051	453.925970379195	453.926533263849	28.1656666666667	28.1041666666667	28.189	25908.78125	214213.677924096	133835.190164023	129990.730654297	15576.1184039122	[183][M+1]-		322		M454T28	n	
3024	""	1.32134486080007	0.402007047988828	0.993672900448206	0.389647431982946	0.510482052113266	UP	265.828039666855	265.828006681899	265.828389328244	0.1847825	0.110925666666667	0.202453333333333	41055	268762.469950973	74987.7883899607	355127.908445652	130536.092077218			309		M266T0_2	n	
3025	""	1.64946055655106	0.721994279237456	0.97971141187052	0.389793606431968	0.510517374786545	UP	799.532599885118	799.532461080541	799.533109882674	28.3575833333333	28.3215	28.4235	143193.03125	630459.366954089	405421.02288236	1039917.85829892	599708.228909014	[368][M+1]-		67		M800T28_1	n	
3026	""	1.7906700219336	-0.840499507295746	-1.086432375571	0.390319365575424	0.510644244691966	DOWN	276.881504278908	276.881381050884	276.881627000794	29.4315	29.352	29.4993333333333	38969.21875	436259.716786135	306726.504704901	243629.318323569	15183.4110084548			396		M277T29_3	n	
3027	""	1.4039869263999	0.489529501663953	1.02898036016192	0.390679405701033	0.510730964546576	UP	478.830229437242	478.830028813559	478.830541550365	0.0147585583333333	0.0102727	0.0785051666666667	23253.724609375	99944.601874811	24068.2942408237	140320.914396478	63559.809567206			392		M479T0_1	n	
3028	""	1.43796547492692	-0.524029037564652	-1.07141502250522	0.39118365528553	0.510852199935708	DOWN	149.93690267333	149.936861989251	149.937051128821	28.34025	28.291	28.3765	97710.875	627989.811932922	305103.802097152	436721.063810545	50195.4133646277	[12][M+3]-		67		M150T28	n	
3029	""	1.66890857312063	-0.73890492251457	-1.06039541563889	0.391552962417773	0.510940829778918	DOWN	196.941051231847	196.940997557047	196.941241883235	0.0190030833333333	0.0105169666666667	0.0191665	46446.28515625	257340.108810262	164499.969800597	154196.64860914	36379.3506029089		[M+Cl+HCOOH]- 115.968	392		M197T0_6	n	
3030	""	2.15293554555219	1.10630512883903	1.04862333393045	0.391583088357922	0.510948053669335	UP	741.188326668289	741.188109277696	741.189385246904	11.4741	11.4612166666667	11.4896	1254222.125	1337851.91661083	683353.009811573	2880308.94595658	2454379.80403884			122		M741T11_1	y	
3031	""	1.79135616053536	-0.841052204970077	-1.07574481091116	0.391647101387558	0.510963400323424	DOWN	381.786855146846	381.78682465792	381.787160534563	0.019015	0.0102636833333333	0.049968	34426.6484375	235407.779233683	166141.480724919	131413.163065981	20821.8735380942			392		M382T0_2	n	
3032	""	1.35124280083349	0.434286931573624	1.04805902211048	0.391794111285065	0.510998629371326	UP	143.035072772015	143.0350457361	143.035214071149	0.863715	0.8586	0.870448333333333	4218217	6580891.00548073	1024682.74626677	8892381.5942257	3680036.78795272			34		M143T1_2	y	
3033	""	1.62845509968196	-0.703503941803699	-0.961030121952837	0.391914198343612	0.511027390693243	DOWN	176.861988026199	176.861967385747	176.862156228035	3.40878333333333	3.33823333333333	3.46713333333333	73563.6953125	798238.723156459	364629.04289856	490181.598075597	418688.913350404			369		M177T3_2	n	
3034	""	1.70240510135328	0.767574379075598	0.983636264440257	0.391964572494644	0.511039451216695	UP	501.782340158788	501.782155721428	501.782978972239	0.017011925	0.00592483333333333	0.171915	50857.75	114510.232694327	73311.8177222703	194942.804295973	121180.412774177			392		M502T0_2	n	
3035	""	1.44551179435548	0.531580380235742	1.00979215100409	0.392075635096951	0.511066032763184	UP	264.160576332898	264.160449444162	264.16084970486	21.794	21.7643333333333	21.8958333333333	78883.515625	554728.182023752	174839.661561703	801866.129776704	386168.55871493			446		M264T22	y	
3036	""	1.41260898030862	0.498362173216895	1.02838490430455	0.392161413763973	0.511086554479301	UP	651.671123215815	651.670877153128	651.671274027809	11.1391583333333	11.1368833333333	11.1474166666667	4400253	13422700.8898215	8764929.66492385	18961027.8169583	3191485.96496338			46		M652T11_1	n	
3037	""	1.30655158374581	-0.385764084585358	-1.02728905213938	0.392233627627362	0.511103825265452	DOWN	297.733276367188	297.73322258708	297.733542101985	1.62870833333333	1.585965	1.652945	1222745.375	7401899.15819215	2747702.28933395	5665217.69999414	1011923.81442625		[M+Cl]- 262.769	109		M298T2_1	n	
3038	""	1.98736953052794	-0.990860151547333	-0.959813082313837	0.392269365227376	0.511112370408037	DOWN	200.933254652038	200.933223102592	200.933477481763	3.52133333333333	3.4395	3.5587	171113.796875	2074423.70101542	1231456.73732516	1043803.71599254	1393725.35140662			528		M201T4_4	n	
3039	""	1.4865710720959	-0.571988439302864	-1.08049477877543	0.392304464517648	0.511120761688367	DOWN	433.8714876235	433.871377698987	433.872090405813	0.463113333333333	0.387273333333333	0.479503333333333	50750.046875	1012517.1028502	29366.4516273224	681109.112006774	530440.154235753			120		M434T0_1	n	
3040	""	1.07410025992927	0.103128665345441	0.987825965885146	0.392425143296281	0.511149603331848	UP	232.891364585915	232.89132830922	232.891605904472	28.353	28.291	28.3765	181614.546875	639402.447766928	72184.7338789269	686782.335345866	41121.0733881746			67		M233T28	n	
3041	""	1.55554322158066	0.637418481464244	0.999044448872344	0.392739990582252	0.511224782160258	UP	811.624264173422	811.624239404545	811.624288942298	26.6260833333333	26.6153333333333	26.6368333333333	24988.02734375	72219.0893949221	62218.6424149223	112339.914976999	31098.6255305614		[M-H-C3H2O3]- 898.617	224		M812T27	n	
3042	""	1.52892136703811	-0.612514210294966	-0.959239657847333	0.393353906608733	0.511371089485743	DOWN	353.896089923301	353.896082033054	353.896310331417	29.4676666666667	29.3835	29.4843333333333	45097.59765625	321920.318188654	154314.62136103	210553.874861656	128932.918271936			473		M354T29_3	n	
3043	""	1.63381842639235	0.708247659188053	1.00508726230763	0.39344440725975	0.511392625886083	UP	326.879930970641	326.879768769029	326.880199321152	29.6558333333333	29.6228333333333	29.7615	54932.078125	307327.734171861	305027.754682676	502117.715031396	140135.9942995			466		M327T30_2	n	
3044	""	1.74914457246697	0.806649537607907	0.957463338992683	0.393522957663136	0.511411311930838	UP	827.564461937641	827.564018345626	827.564595003136	21.2073333333333	21.1483333333333	21.2788333333333	406891.40625	3624521.07040673	3706281.30540517	6339811.35809409	3223479.61457816			203		M828T21	n	
3045	""	1.38650964924848	-0.471457656676336	-1.03236413969396	0.393690867327823	0.511451234866191	DOWN	180.899532256711	180.899441319884	180.899753528126	29.9324166666667	29.86	29.9645	19247.16796875	73392.3696019974	32615.7653232744	52933.1834378346	10698.0117928326			419		M181T30_2	n	
3046	""	1.21843643859466	0.285030992861782	0.988001240666917	0.393852789985019	0.511489707959877	UP	432.754201766965	432.754055699844	432.754347834087	5.064325	5.00173333333333	5.12691666666667	34644.9296875	277245.983092348	93122.2296381391	337806.608253716	50989.0854396372		[M+Cl]- 397.779	201		M433T5_2	n	
3047	""	1.42524811576527	0.511213094171977	1.06430381348047	0.393872940683548	0.511494493991017	UP	309.171026086049	309.170862309963	309.171199821706	17.947	17.9431666666667	17.9486666666667	1644669.75	4370729.22060138	2985528.62827761	6229373.58618233	485600.853720874			250		M309T18_1	y	
3048	""	1.29453835909888	0.372437715073332	1.05328969364495	0.393878798746683	0.51149588527578	UP	154.946638124904	154.946609642344	154.946822092443	0.387820833333333	0.171863333333333	0.47901	80414.046875	1494352.13654869	706061.353364866	1934496.16276364	159177.038695885			120		M155T0	n	
3049	""	1.23611884317931	0.305817453778826	1.07193200052859	0.393996271399173	0.511523777789338	UP	196.811326592766	196.811279571603	196.811457075795	1.57564	1.44685833333333	1.597045	1050546.75	8049701.962038	3055385.73125438	9950388.27725262	310970.142253968		[M+Cl]- 161.846	18		M197T2_1	n	
3050	""	2.06091568663292	-1.04328548451585	-1.06489841974269	0.394011221543813	0.511527326552212	DOWN	377.844069799115	377.844015964182	377.844446227231	2.58196666666667	2.57646666666667	2.61576666666667	45137.19140625	398178.163520037	329390.542295937	193204.489685151	51475.4218287929		[M+Cl]- 342.874 [M-H-CH2]- 392.876	433		M378T3_1	n	
3051	""	1.75931131604914	-0.815010795135061	-1.06214195081329	0.394061039675587	0.511539150450584	DOWN	223.872299940567	223.872150946424	223.872373547647	29.9608333333333	29.9323333333333	29.9611666666667	52051.1640625	404712.376619869	280670.206369394	230040.228200615	48562.7540214315		[M-H-COCH2]- 266.878	411		M224T30	n	
3052	""	1.04968571580979	0.0699574382589467	1.02740097647424	0.394159728519531	0.511562566173559	UP	147.921346159072	147.921344966554	147.921359463383	0.41953	0.388368333333333	0.479413333333333	370204.09375	8555295.2081433	677389.822992253	8980371.17452397	233844.356306164			120		M148T0_1	n	
3053	""	1.28179222621384	-0.358162425369966	-0.956554016180077	0.394467191754112	0.511635456025387	DOWN	445.821800801724	445.821611899599	445.822113626235	29.9621666666667	29.9338333333333	29.9645	25666.529296875	135196.654084835	41215.7415173202	105474.702779388	34607.104344622			411		M446T30_2	n	
3054	""	1.73613263603405	0.79587717015505	0.964165190950964	0.394543595565182	0.511653554558972	UP	467.71350491803	467.713413808538	467.713618902296	4.61231666666667	4.48543333333333	4.65746666666667	44916.58984375	113822.485662687	88141.0435409929	197610.932073509	122013.662000638			143		M468T5	n	
3055	""	1.54822311166028	0.630613390663077	0.956845420990107	0.394589093000042	0.511664329269161	UP	261.94193523999	261.941884402963	261.941972401758	2.7334	2.73091666666667	2.77633333333333	322561.53125	2694041.4163668	2059592.13402589	4170977.18458907	1704608.80924375			231		M262T3	n	
3056	""	1.4429414461296	0.529012757145523	0.956237466056386	0.394619568353449	0.511671545311748	UP	240.870916779336	240.870849418498	240.870932979096	28.8281666666667	28.7738333333333	28.8623333333333	68478.65625	312959.531370946	192344.97796311	451582.278776434	161398.838514976			141		M241T29_2	n	
3057	""	1.46953050504473	0.555355307284561	0.975552736342173	0.394746097353762	0.51170149547475	UP	191.928095234585	191.928048056875	191.928330133117	1.48653333333333	1.46458	1.514655	297960.21875	1751316.567516	1242802.32625159	2573613.11995498	766093.951803691			90		M192T1_1	n	
3058	""	1.54492908955113	0.627540621624362	0.968321186876086	0.395108741573072	0.511787248617737	UP	1055.61380457612	1055.6132676587	1055.61448591419	28.1819166666667	27.9315	28.2188333333333	250887.25	757425.455985835	613845.321571284	1170168.62011905	410184.380584322		[M+Cl]- 1020.64 [M-H]- 1056.62	322		M1056T28_1	n	
3059	""	1.34573030357815	-0.428389309891556	-0.954806323694635	0.395157617855659	0.511798796371508	DOWN	248.918826351668	248.918793935107	248.91895553081	29.1003333333333	28.8873333333333	29.1655	83416.7578125	1431709.77887544	430434.790925882	1063890.56935753	509833.638414398			153		M249T29_1	n	
3060	""	5.36898968036721	2.42465063192446	1.0720141123649	0.395350331541884	0.511844305115774	UP	433.871684022722	433.871560708761	433.872091465048	0.00592483333333333	0.00590911666666667	0.177403333333333	46323.2578125	27947.8104454846	10714.5446910502	150051.505870666	196991.496371498			406		M434T0_2	n	
3061	""	1.52110951225766	0.605124023610448	0.983938413690954	0.395420456246033	0.511860855848277	UP	455.821318154324	455.821038276706	455.821804443126	0.378595833333333	0.019015	0.511591666666667	22310.796875	227247.829763733	100409.428369676	345668.835493525	182683.504294668			120		M456T0	n	
3062	""	1.22453205840289	0.292230544333447	0.973752403885977	0.395481742543693	0.511875316622454	UP	354.789895211295	354.789811425476	354.790417737945	0.44808	0.295018333333333	0.449265	23946.67578125	309163.410729713	105077.871874767	378580.507723713	64843.5129741135			120		M355T0_1	n	
3063	""	1.38897246855398	0.474018003297502	0.991528363274649	0.395556254082101	0.511892893015146	UP	823.557731321649	823.55739030385	823.558263932641	27.4083333333333	27.368	27.4506666666667	610506.875	2930335.88990397	1778211.53467392	4070155.87469225	895778.351345863	[397][M]-		363		M824T27	n	
3064	""	1.25058717048364	0.322605622126139	1.05946494072413	0.39576540913297	0.511942201303077	UP	111.00880203901	111.008764821468	111.008896660577	0.9624525	0.941218333333333	1.075255	4606288	18171611.6534171	7350350.70493314	22725184.4007744	1179225.29997916			52		M111T1_2	y	
3065	""	1.40725407674228	0.492882827624703	1.0232102072913	0.395775942756475	0.511944683476715	UP	650.1672066176	650.166928216784	650.167674654267	11.1391583333333	11.1020166666667	11.1474166666667	47867108	161868477.968805	105473082.759274	227790075.517668	36436989.890787		[M-H+Cl]2- 1266.37 [M-2H]2- 1302.35	46		M650T11_2	n	
3066	""	1.45713140280784	0.543130984218591	0.966907140926141	0.395918656351498	0.511978302276451	UP	366.983715925314	366.983597385701	366.983834464926	3.5403	3.5274	3.5532	35823.44140625	102014.754527365	95447.8052698512	165982.732076416	63404.1506896162			148		M367T4	n	
3067	""	1.25428369089358	-0.326863690370339	-1.06725640559522	0.396060614209057	0.512011723388566	DOWN	457.787086374542	457.78701124657	457.787114723283	0.426034166666667	0.388368333333333	0.47901	24859.427734375	433781.21496104	12949.5197132593	345839.795343271	142131.469132691			120		M458T0_1	n	
3068	""	1.25341736144199	-0.325866881558415	-1.04517505517691	0.396110596514678	0.512023486049525	DOWN	139.908369754507	139.908274548232	139.908464960781	2.09175	2.05981666666667	2.12368333333333	34690.921875	212071.377925354	69147.4803884811	169194.543213745	16353.3232764046			229		M140T2_2	n	
3069	""	1.19698256586778	0.259402139483362	1.03734492372924	0.396125991343534	0.512027108525602	UP	930.641311494282	930.641014033351	930.641608955213	25.0958333333333	25.0956666666667	25.096	57326.95703125	203881.700744814	64655.6590551737	244042.841291014	17784.0864807316	[464][M+2]-		259		M931T25	n	
3070	""	1.16077069245856	0.215082999311859	0.959350213779757	0.396448124382641	0.51210285515964	UP	440.812202183088	440.812102336372	440.812718908761	3.98026666666667	3.95176666666667	3.9861	51887.3046875	628689.264036156	147527.821804359	729764.072356509	107406.681044815		[M-H-COCH2]- 483.822	336		M441T4_1	n	
3071	""	1.23786126308523	-0.307849629354281	-1.02553606353948	0.396597531597088	0.512137952723777	DOWN	184.903361914088	184.903317413392	184.903619306371	0.573115833333333	0.569851666666667	0.588553333333333	291698.3125	1140421.03950986	351991.191593222	921283.405110755	114372.150637117		[M+Cl]- 149.934 [M-H]- 185.911	275		M185T1_1	n	
3072	""	1.38916204655638	0.474214900346845	1.01204611909104	0.396873480323828	0.512202719573407	UP	805.623504660096	805.623250820563	805.623715120103	28.112	28.0768333333333	28.194	220650.34375	1220691.75904878	291797.170630197	1695738.66221471	758842.865285167	[380][M]-		367		M806T28_1	n	
3073	""	1.36186874928137	-0.445587669660437	-0.953212483888645	0.397591066912951	0.512370797038073	DOWN	412.057760273942	412.057656542285	412.058159130915	28.13725	28.1041666666667	28.189	25761.798828125	151505.934832175	57833.2682574036	111248.558212472	44791.5840253268		[M-2H+Na]- 391.083 [M-H-HCOOH]- 459.071	322		M412T28	y	
3074	""	1.49336573179443	0.578567531065382	0.993534731769104	0.397719702094466	0.512400874272078	UP	258.062088070903	258.062069523707	258.062366030686	3.24586666666667	3.21616666666667	3.27218333333333	43491.53125	166618.061895666	158018.73839597	266586.57210625	73502.7313635445			449		M258T3	n	
3075	""	1.50617210082337	0.590886627127142	1.0382112766565	0.397821809654326	0.512424737532274	UP	261.981526576844	261.981475726922	261.98157543441	3.55266666666667	3.5274	3.5532	95341.7265625	344551.080298466	282345.078651454	518953.224454101	70259.6040386112			148		M262T4	n	
3076	""	1.34672980373755	0.429460429932043	1.06285058908807	0.397910250666526	0.512445398720653	UP	208.850361608241	208.85027262722	208.850386869679	5.54778333333333	5.49661666666667	5.55373333333333	137912.046875	907060.438610286	510762.770940779	1221565.32646773	42475.6471174265			545		M209T6	n	
3077	""	1.44148879348211	-0.527559620980834	-1.05165474053373	0.397932700299986	0.512450642105825	DOWN	240.90295797277	240.902794852655	240.903244175972	28.8463333333333	28.7581666666667	28.9258333333333	73940.5	544348.53484049	270574.144059235	377629.390739518	46746.1545091424			141		M241T29_4	n	
3078	""	2.48908576748318	-1.31561594272988	-1.06608653127547	0.398030207012122	0.512473410366415	DOWN	531.121113489373	531.120728920599	531.121498058148	2.24436666666667	2.21138333333333	2.27735	81962.21875	423728.097346222	411834.873628488	170234.430199917	3082.6089774763			315		M531T2_2	y	
3079	""	2.27967897380911	-1.18883067723996	-1.04893162029125	0.398523975853623	0.512588567559483	DOWN	373.108768081618	373.103245465266	373.114231812867	8.51521666666667	8.42405	8.59908333333333	1670073.875	3636941.33652325	3317960.52489553	1595374.33924141	596438.123538659			248		M373T9	y	
3080	""	1.43546144109464	0.521514577853572	0.96108590143484	0.399016344943292	0.512703165860412	UP	297.048108682845	297.048101748886	297.048311871735	2.01593333333333	1.96853333333333	2.0309	25717.876953125	100962.600249836	66333.6822166925	144927.919651292	43333.4134144222			295		M297T2_1	n	
3081	""	1.59522722332774	0.673761935350757	0.944586964367851	0.399042175003847	0.512709171380835	UP	146.938732224368	146.934241415999	146.938802074118	29.0916666666667	28.823	29.2303333333333	607398.5	7039179.30248653	5103453.24741626	11229090.4532117	5742931.19297558			153		M147T29_2	n	
3082	""	1.42201093238287	0.507932556401723	1.03212498523651	0.39906191675544	0.512713760932715	UP	382.784958783917	382.78482537411	382.785367664061	0.0194106666666667	0.019015	0.0487566666666667	28660	133540.84364944	24053.353930976	189896.539589136	91462.8164358065		[3M+Cl]- 115.944	392		M383T0_2	n	
3083	""	1.9179902138984	-0.939595359356946	-0.965004604449125	0.399137399080347	0.512731305594206	DOWN	146.938676439891	146.9342774085	146.938756233981	29.8011666666667	29.6285	29.9621666666667	425790.03125	4557086.29031164	3328172.63133861	2375969.52126735	2061302.21791865			197		M147T30_2	n	
3084	""	1.41990449087142	0.505793890870616	1.03609139091406	0.399199305146679	0.512745690614751	UP	748.254988235679	748.254758035325	748.255318432044	10.4692166666667	10.43305	10.4742833333333	297545.5	1153264.76575446	786990.94155493	1637525.82005853	189767.534379062			157		M748T10	n	
3085	""	1.3526203703007	0.435756985851512	1.05913955158085	0.399344341726875	0.512779378242783	UP	584.639802430533	584.639576504229	584.639975095005	9.37516666666667	9.36393333333333	9.40461666666667	995119.9375	3614437.27665178	2077593.58154646	4888961.48757336	166785.545811008	[247][M+1]2-		21		M585T9	n	
3086	""	1.42419904539935	-0.510150790786623	-0.946499212990249	0.39948056458668	0.51281100045952	DOWN	760.485630861432	760.484912069561	760.485871298864	28.362	28.291	28.3765	225654.0625	1349038.38196862	569568.641365928	947226.011930341	465032.718132904	[342][M+1]-		67		M760T28_2	n	
