featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
2773	""	1.61407459798808	0.690707257463539	0.944043835704741	0.421491793821368	0.581903751784389	UP	868.532042412746	868.531548773342	868.532160377712	24.7203333333333	24.6288333333333	24.762	331383.1875	2400722.10301078	1064589.09312062	3874944.56329821	2486457.22600323			331		M869T25	n	
2774	""	2.31601097966981	-1.21164209282527	-0.937565106519461	0.421684710673554	0.581908409869319	DOWN	844.532992806577	844.532522368541	844.533105043871	28.2588333333333	28.2425	28.2758333333333	799313.5625	1230482.14772833	1203078.33984563	513087.08680436	555922.571240884			67		M845T28	n	
2775	""	2.05619028769171	-1.0399737832117	-0.992173680061082	0.422439172070766	0.581926586619657	DOWN	164.947595443205	164.947580092328	164.94772629877	4.57906666666667	4.56528333333333	4.6338	280568.34375	5709879.02780677	5072977.48460867	2776921.50477799	693075.955357778			372		M165T5_2	n	
2776	""	1.07255736711094	-0.101054814189225	-0.996090890173455	0.422457043550314	0.581927016412237	DOWN	193.014172794797	193.014156282639	193.014193432104	8.01478333333333	7.89648333333333	8.0331	158465.5	827783.486372265	96907.711684193	771784.812407749	9509.66529343491			263		M193T8	y	
2777	""	1.47269423860712	0.558457928517117	0.987847840835329	0.42268547516794	0.581932506836387	UP	621.313938812714	621.313874305422	621.314003320007	14.2130333333333	14.2087666666667	14.2173	130643.1796875	411288.676527578	336292.049946543	605702.464326512	55720.2976567618			315		M621T14_2	n	
2778	""	1.44416075414029	-0.530231342150765	-0.985866713066441	0.42282733653477	0.581935913583989	DOWN	219.88170643307	219.88160012427	219.88176747755	2.81925	2.81213333333333	2.84405	162656.90625	965439.19418631	91055.3213465487	668512.277056745	513657.150908309			92		M220T3_1	n	
2779	""	2.37415934144531	1.24741676454956	0.998266287049805	0.423188689364858	0.581944581198	UP	221.876726022717	221.876647390385	221.876882619133	29.2386666666667	29.0566666666667	29.3611666666667	150894.546875	1103569.83902343	70476.4353376738	2620050.64225477	2630239.48935015			135		M222T29_2	n	
2780	""	1.39449790865624	0.479745770742325	0.975045929190468	0.423258121707899	0.581946244976051	UP	503.049888100115	503.049676473449	503.049944862971	9.74805	9.74606666666667	9.76825	2071309.25	6645697.87744571	4529977.8447277	9267411.79165927	1080929.9003268			9		M503T10	y	
2781	""	1.96649126925535	0.975623781078704	0.911713721602576	0.423268602250404	0.581946496070297	UP	814.56032661371	814.559714543882	814.560420297285	25.0436666666667	25.0136666666667	25.064	485652.90625	1698598.96195739	1629326.60316642	3340280.0286554	2659391.01521258			166		M815T25_1	y	
2782	""	2.42727231082642	-1.27933597064021	-0.963902708499495	0.423330872251302	0.581947987691431	DOWN	830.491067125518	830.490088857621	830.492467969265	28.3873333333333	28.3713333333333	28.3933333333333	415504.46875	1886273.829715	1909328.87097633	777116.692388245	571623.860528715		[M-H-CH3]- 846.523	57		M830T28_2	n	
2783	""	1.074272665988	0.103360216733457	0.890885783521714	0.423447494906113	0.581950780121222	UP	272.958835960956	272.958733395171	272.959089715948	28.3334166666667	28.3181666666667	28.5025	1363382.875	3782150.68246029	376606.59151627	4063061.09681494	395524.644398359			66		M273T28_2	n	
2784	""	1.30783171157026	0.387176910481964	0.964747633573508	0.423571676342454	0.581953751878598	UP	713.622133956119	713.621805923295	713.622461988943	11.0828166666667	11.0771	11.0885333333333	203446.6875	855745.255124724	454016.856440977	1119170.7816779	132437.208692997			396		M714T11_1	n	
2785	""	1.28358227549365	0.360175773235031	0.98664321572179	0.42377726937493	0.581958668116142	UP	357.119017290824	357.118847287399	357.119211834675	10.824675	10.8203833333333	10.8268666666667	100008744	463013763.203758	227820588.100335	594316259.757955	35052145.7840233	[120][M]-	[M-H+HCOOH]- 312.123 [M-H]- 358.133	22		M357T11_1	y	
2786	""	1.42126739312248	0.507178004574339	0.987556682602051	0.424095312393059	0.581966264083851	UP	371.098549587006	371.09839929813	371.098753559041	8.848725	8.83073333333333	8.8869	1005023.5625	3334224.99925834	2439724.91478284	4738825.27277969	341380.165501304			273		M371T9	y	
2787	""	1.3710243281044	0.455254171207712	0.99115860078869	0.424328989364721	0.581971837968064	UP	460.031428097477	460.031417815526	460.031903594307	2.65918333333333	2.65655	2.69083333333333	179259.078125	546710.943696553	352727.345011317	749554.00424889	35090.2605262296			180		M460T3	y	
2788	""	1.10024414825277	0.137823698649828	0.894694792938323	0.42447907201928	0.581975414701275	UP	147.964697052758	147.964673463017	147.964841124188	29.453	29.2686666666667	29.6446666666667	19565.146484375	118062.436520731	18119.9079816789	129897.504910398	14021.8735550089			461		M148T29_5	n	
2789	""	1.21588947807599	0.282012096644753	0.984321392532388	0.424530851222062	0.581976648114044	UP	794.513751446872	794.51344511755	794.514206813469	26.1953333333333	26.181	26.2308333333333	4103739.5	15963202.4372356	5990804.26751505	19409489.8798317	940782.243794759	[345][M+1]-		88		M795T26_2	n	
2790	""	3.21105164200268	-1.68304586751216	-0.993554417796972	0.424539605220073	0.581976856610497	DOWN	232.874535023365	232.874403383556	232.874715196807	4.56528333333333	4.55266666666667	4.63948333333333	511438.09375	6589547.55858866	7896719.23605792	2052146.24155931	458074.762819005			204		M233T5_2	n	
2791	""	1.09583146646101	-0.132025935892387	-0.888375257062454	0.424552654835725	0.58197716740121	DOWN	405.863942356474	405.863755763191	405.864612022463	0.573780833333333	0.571971666666667	0.591466666666667	513482.65625	1887621.035574	229849.16246879	1722546.84533752	225281.903818297		[M+Cl]- 370.891	236		M406T1_1	n	
2792	""	1.28721421900955	0.364252167766025	0.993298756782377	0.42459433811659	0.581978160007885	UP	465.052469170263	465.052252874232	465.05258305413	7.97688333333333	7.96765	7.98663333333333	515506.84375	3398076.51458561	1698775.46179445	4374052.406857	102156.589639924			11		M465T8	y	
2793	""	2.0842484696363	-1.05952727595824	-0.969898633582241	0.424677822569664	0.581980147452826	DOWN	261.851043291249	261.850949854335	261.851293820255	29.736	29.6021666666667	29.9541666666667	414303	10151059.9843624	9152830.76724667	4870369.40760415	2270691.26976298			369		M262T30_1	n	
2794	""	1.59096240326628	0.669899743109455	0.96102522988028	0.42480342006449	0.581983136001848	UP	307.890693522478	307.890612860158	307.890974248719	3.24903333333333	3.18481666666667	3.2767	138499.25	971053.871941746	991818.822129396	1544910.20180547	293233.103787129			494		M308T3_2	n	
2795	""	1.49524448432652	-0.580381395786538	-0.929804537831352	0.425066882413194	0.58198939935908	DOWN	482.812115379483	482.812040792084	482.812189966882	2.072475	2.03858333333333	2.10636666666667	42746.68359375	420389.136243224	235440.54302827	281150.768753761	108825.87699339			209		M483T2_2	n	
2796	""	49.6010960568431	-5.63230009570719	-0.993402339258606	0.425197541573767	0.581992502723213	DOWN	116.931390910606	116.925938330271	116.931397546939	0.421435833333333	0.196583333333333	0.469413333333333	6732989	67588987.7068401	115469200.186016	1362651.09201181	38083.8346032582			104		M117T0	n	
2797	""	1.38884249267155	0.473882993900715	0.890259172902797	0.425617848915688	0.582002472996031	UP	237.930275860429	237.930192185344	237.930524746579	29.8311666666667	29.5473333333333	29.9555	86791.34375	981494.805891594	576553.949807907	1363141.69275866	467884.335081059			323		M238T30_3	n	
2798	""	1.38763654948264	0.472629745926401	0.904606219239773	0.425749474418087	0.58200559135781	UP	244.93962040656	244.939591098029	244.93987471327	2.26644166666667	2.2595	2.28751666666667	152198.09375	1152682.94952011	724748.353776255	1599504.99071955	454612.762403201			184		M245T2_1	n	
2799	""	1.17189200967224	0.228839630947462	0.88631676696778	0.425914493337627	0.582009498172861	UP	255.82236054835	255.822301404637	255.822677624903	1.71238333333333	1.68788333333333	1.7373	2734440.5	10665178.8192569	2413907.28870483	12498437.8400128	2647245.20287229		[M+Cl+HCOOH]- 174.85 [M+Cl]- 220.853	178		M256T2	n	
2800	""	56.9804787328632	5.83239583769034	0.990992028538942	0.4261296967994	0.582014588637198	UP	145.941786910121	145.941719692991	145.941856582621	29.2701666666667	29.128	29.4621666666667	4124599.5	422928.101211064	165323.771059083	24098645.6765873	41379968.0377831		[M+Cl]- 110.965	135		M146T29_3	n	
2801	""	1.42876237788641	0.514765997084017	0.974867819144572	0.426525501245017	0.582023937892202	UP	449.039500815771	449.039232525163	449.039731530074	7.963175	7.93915	7.98663333333333	1803610.375	5556974.52961635	4159602.42837618	7939596.1427889	785994.573453776			11		M449T8_2	y	
2802	""	1.34621438219631	0.428908174809575	0.987296909245846	0.427249666326704	0.582040999254027	UP	823.557741076554	823.557494705611	823.558263932641	27.4083333333333	27.3991666666667	27.5158333333333	564643.6875	2930335.88990397	1778211.53467392	3944860.31965473	75580.5308272902	[371][M]-		219		M824T27	n	
2803	""	5.06064957142923	2.33932257727791	0.986866498908673	0.427475978056262	0.582046319517802	UP	501.782269012733	501.782229073156	501.782978972239	0.0102076166666667	0.00592483333333333	0.0189508333333333	51920.0078125	32065.0318755433	8775.22878338015	162269.889818833	228354.187212413			379		M502T0_2	n	
2804	""	3.55705813940473	1.83068455515472	0.986965184282931	0.42757527054165	0.582048651994673	UP	372.901620228741	372.901437702042	372.901750531834	29.128	28.9881666666667	29.1435	224072.9375	521250.250341776	61846.2188564674	1854117.44564497	2338265.45942554		[M+Cl]- 337.932	120		M373T29_2	n	
2805	""	1.39963574176429	0.485051411507845	0.899621846524415	0.427715963812816	0.582051955193771	UP	214.035900929013	214.035815427425	214.036048888614	2.2578	2.23188333333333	2.2595	33328.31640625	176270.747200424	155993.975058745	272197.528088781	98872.7666006644			184		M214T2	n	
2806	""	3.12095359253579	-1.64198690505711	-0.983051802157816	0.427800255299442	0.58205393316795	DOWN	374.805910324337	374.805793782063	374.806377544824	4.60936666666667	4.59833333333333	4.64013333333333	69012.2890625	854814.874500616	1009138.63288133	279729.097915298	91191.5898691219			159		M375T5_2	n	
2807	""	1.50713440041672	0.591808076636378	0.959487275110811	0.428137134452424	0.582061830692257	UP	204.892773677131	204.892651632036	204.892914172821	4.53571666666667	4.40348333333333	4.6338	308306.625	1853642.54938677	1642664.41214956	2793688.45225695	425807.231065176			204		M205T5	n	
2808	""	1.44646374175895	0.532530159949042	0.972542723047225	0.428335182343439	0.582066467869556	UP	246.038499445331	246.038457344601	246.03878611705	3.5589	3.54803333333333	3.58433333333333	483902.46875	2219511.08574232	1738810.20715705	3210442.3099583	301757.327588052	[60][M]-		132		M246T4	y	
2809	""	1.48379061501041	0.569287520530804	0.94919885486233	0.428380198771139	0.58206752131552	UP	128.975078214009	128.975063588228	128.975110362256	29.8924166666667	29.8773333333333	29.9245	21822.546875	133704.324783779	35270.4065568647	198389.222300474	112640.897034508			323		M129T30_2	n	
2810	""	1.40363856002	0.489171486356212	0.968607359344243	0.428409603067728	0.582068209298793	UP	457.208149800159	457.207857289908	457.208429979299	13.0998666666667	13.0723833333333	13.1067166666667	8636855	23323257.0912354	16509039.0268243	32737422.998518	3293148.61862609	[175][M]-		87		M457T13_2	y	
2811	""	1.39758329089752	0.482934265024878	0.9375460324269	0.42841752257129	0.5820683945785	UP	635.161738090607	635.161474715905	635.162027360862	11.2299083333333	11.2211833333333	11.2522666666667	7502697	25000995.0164439	17190468.1302094	34940972.8907943	6457771.22888			93		M635T11_2	y	
2812	""	1.44184436392929	0.527915445088164	0.950978639072416	0.428454186093062	0.582069252247402	UP	147.066452173031	147.066400483493	147.066606053493	2.78404166666667	2.76055	2.81418333333333	1442237.75	5202537.06385659	4007437.71013343	7501248.74365484	1212065.9034705			232		M147T3	y	
2813	""	1.27676972361459	0.352498346061234	0.950190575877859	0.428454808666131	0.582069266809994	UP	112.98563936924	112.985625480634	112.985757161532	0.700055833333333	0.663811666666667	0.719371666666667	26724598	107579585.352757	51888428.3058567	137354357.457412	15916864.9880736			56		M113T1_1	y	
2814	""	5.24292042675464	2.39037064984099	0.980316980015381	0.428647070530454	0.582073762013763	UP	163.89745348138	163.897340652285	163.897628497789	29.5783333333333	29.3985	29.7081666666667	316497.40625	403259.499677657	293238.935708089	2114257.46814284	3008782.02047855			419		M164T30_1	n	
2815	""	1.55814831126968	0.639832561865408	0.894623503553543	0.428717513126913	0.582075408014282	UP	294.179327209244	294.179227350336	294.179571177454	18.3734166666667	18.3425	18.3843333333333	2233157.25	4381565.65939945	3949716.25558618	6827129.13291047	2611096.93988514	[84][M+1]-		76		M294T18_2	n	
2816	""	1.0580897978023	0.081462071068717	0.88452005115773	0.428952597540626	0.582080897280962	UP	267.160388226262	267.160244504492	267.16064010085	16.9465	16.9295	16.9588333333333	181549.4375	728577.697988687	51246.4509236164	770900.629148113	65132.3999295805			478		M267T17	y	
2817	""	1.13900540692503	0.187774595619697	0.885873343145359	0.429137225701464	0.582085204240407	UP	218.853885893514	218.853850512332	218.854129222685	0.392551666666667	0.388843333333333	0.484156666666667	60128.078125	1099741.14480944	238241.859356119	1252611.11015587	180488.105904712		[M+Cl]- 183.883	104		M219T0_1	n	
2818	""	8.75414524352527	-3.12996632050601	-0.981736846458078	0.429736705659971	0.582099163680129	DOWN	351.086477944114	351.086163950133	351.086630371257	7.95866666666667	7.93915	7.97376666666667	25294970	45572772.6863212	71216828.9998269	5205850.64772917	446612.119170101			11		M351T8_3	y	
2819	""	7.78679501660089	-2.96102964855805	-0.980717332139509	0.42987816807288	0.582102452181664	DOWN	147.935146069032	147.935121439847	147.935294938772	0.48204	0.360778333333333	0.513155	346998.375	1508707.08488949	2320606.55938283	193751.99702484	89973.9612208705		[M-H]- 148.942	104		M148T0_1	n	
2820	""	1.43136200936292	0.517388593841573	0.885956721391493	0.430078754647179	0.582107111466267	UP	1191.58919207926	1191.58872808117	1191.58967874788	27.9228333333333	27.8308333333333	27.9315	22086.201171875	79522.5578670242	69442.8430029241	139885.887619818	95415.9937207992			352		M1192T28_2	n	
2821	""	1.95667301474301	-0.968402683188312	-0.962954172781401	0.430119126753755	0.582108048725222	DOWN	332.799766977233	332.79938043618	332.799989914866	4.80776666666667	4.56868333333333	5.0129	79563.1875	1436455.12981738	1236585.19450374	734131.415414876	258224.544400188		[M-H-CO]- 361.8 [M-H-COCH2]- 375.814	82		M333T5_1	n	
2822	""	1.47863999720176	-0.564270843868806	-0.968480112322563	0.430427214788806	0.582115195454277	DOWN	320.886577511552	320.886446529115	320.886761251957	29.1208333333333	29.082	29.1466666666667	251765.96875	2914656.68316532	1664851.45356473	1971173.97654679	274595.099731362		[M-H-CH4]- 337.932	120		M321T29_2	y	
2823	""	1.92042388739462	-0.941424786334838	-0.942146799318418	0.430470826245592	0.582116206298415	DOWN	259.010520221178	259.007714501827	259.013325940529	1.759025	1.6587	1.85935	1863988.125	8411002.52683043	2287299.85727257	4379763.5418092	7049264.99967876			140		M259T2_2	n	
2824	""	1.35948157998687	-0.443056603998472	-0.877308459721136	0.430490267772888	0.582116656857195	DOWN	283.838621849308	283.838566942689	283.838999113852	0.450995833333333	0.386703333333333	0.484156666666667	72757.4921875	1442662.88676321	562965.923567344	1061186.04915349	500291.154770229			104		M284T0_1	n	
2825	""	1.0957763934562	-0.131953428805335	-0.950456420327413	0.430678157473861	0.582121009154099	DOWN	485.061293633102	485.060953606267	485.061397222252	10.8778833333333	10.8263333333333	10.8821833333333	2198136.75	9683340.03143126	1486922.02982516	8836967.18532961	409860.102772538			60		M485T11	y	
2826	""	1.40325785709616	-0.488780137234594	-0.922210469556659	0.430762935290565	0.582122971734638	DOWN	156.929768978246	156.929640389176	156.929829976119	28.3889166666667	28.3775	28.3933333333333	78292.8203125	342329.631015623	86671.1493935644	225746.816750002	201076.269617531			57		M157T28_2	n	
2827	""	1.54005940289193	0.622985999364831	0.875409251309119	0.430796922319256	0.58212375831077	UP	417.899255511395	417.899074845398	417.899796559098	28.1828333333333	28.1755	28.3411666666667	29277	70494.9666672912	53896.2732513143	108566.436272515	52624.2202861908			275		M418T28	n	
2828	""	1.14014040193933	-0.189211495187556	-0.952894168579297	0.430903209379856	0.582126217369962	DOWN	254.938937039644	254.93878832908	254.939197440904	28.4611666666667	28.4446666666667	28.65	96118.0546875	825933.182800184	46187.3540660685	724413.573447014	178655.755517924			228		M255T28	y	
2829	""	1.47693786245259	-0.562609130491829	-0.955456243457153	0.431130029243649	0.582131461092894	DOWN	641.091204202048	641.090854896586	641.091899654475	28.9186666666667	28.8628333333333	28.9251666666667	29092.857421875	267147.94744586	152064.941709529	180879.611957565	36513.2065202685			399		M641T29_2	n	
2830	""	1.13907516523891	0.187862950680317	0.926341540515981	0.431282998141769	0.582134994435321	UP	206.97269541592	206.972625622102	206.972727851967	29.082	29.0566666666667	29.1136666666667	172255.265625	848600.208985584	204825.578975675	966619.423272027	82106.558845495		[M-H+NaCOOH]- 139.988 [M-H+NaCOOH]- 139.988	120		M207T29_3	n	
2831	""	1.24160746534867	-0.312209137081235	-0.918612964082794	0.431333771584484	0.582136166677984	DOWN	204.978955901774	204.978935617874	204.978976185673	1.96670833333333	1.94243333333333	1.99098333333333	21139.48046875	159204.742918959	23722.8362418537	128224.698515526	53378.9729023531		[M-2H+Na]- 184.005	434		M205T2	n	
2832	""	1.35194500079815	0.435036461760839	0.948572313709385	0.431353823507009	0.582136629556299	UP	724.185454715275	724.185078300494	724.185918313197	10.6209666666667	10.6158333333333	10.62155	7373676.5	18145291.4766404	11237310.2437271	24531436.0998693	3114078.01066382	[286][M]2-		94		M724T11	n	
2833	""	3.21042105654305	1.68276252362483	0.974382126698971	0.431423887441431	0.582138246579179	UP	392.841987901078	392.837626908675	392.846408485219	0.078868475	0.0102231	0.226095	32428.931640625	10394.8391515151	18004.3895469304	132067.232032959	215532.804311039			287		M393T0_4	n	
2834	""	1.34166680291544	0.424026429014486	0.966337177695019	0.43159883786755	0.582142282050365	UP	446.820012205012	446.819978417049	446.8205101086	1.31796166666667	1.30668333333333	1.32254333333333	1674323.375	7444821.34153163	4502686.44238073	9988469.64756938	715649.22175585			13		M447T1_1	n	
2835	""	2.16493770911604	1.11432551546368	0.973373333396458	0.431822364817819	0.582147433329084	UP	269.923709977226	269.923696875647	269.923723078805	1.84820833333333	1.83706666666667	1.85935	87280.328125	112652.47307703	19448.7765144964	243885.586989641	232708.981126519		[M+Cl]- 234.955	264		M270T2	n	
2836	""	2.70040686355063	1.43317679090765	0.971301313382739	0.43220874854438	0.582156325364271	UP	769.50266688796	769.502310643266	769.502975733525	28.36225	28.3276666666667	28.5025	501006	499869.993437465	147337.960968177	1349852.36116154	1508533.43117999			66		M770T28	y	
2837	""	1.36869613277513	0.452802186260881	0.911023024129557	0.432337704595323	0.582159289614997	UP	121.02956589673	121.029505433307	121.029614184359	11.0276916666667	11.0211	11.0493	1522508.5	3706677.56644551	2345531.4707161	5073315.25063829	1117810.87748158			26		M121T11	y	
2838	""	1.30661361621006	0.385832579243533	0.893063940204284	0.432367204975281	0.582159967481767	UP	461.049452942081	461.049275952034	461.049629932128	0.918905	0.914958333333333	0.922851666666667	530708	1655921.72248624	843069.549593987	2163649.86997854	508814.141534462	[176][M+2]-		7		M461T1	n	
2839	""	1.90365761266381	-0.928774022274744	-0.894916946022861	0.432427187141306	0.582161345485946	DOWN	749.41466430584	749.414163209476	749.415393226107	28.2463333333333	28.2391666666667	28.2588333333333	888213.8125	2070936.86490521	1640678.32526144	1087872.55183316	963466.141440513			254		M749T28_2	n	
2840	""	1.29646241798386	0.374580385771485	0.912873155047159	0.432459762519419	0.582162093701069	UP	840.54771992052	840.547514650877	840.548285495187	27.42225	27.3991666666667	27.5158333333333	150027.5625	492328.893112063	251251.724515145	638285.90720738	116467.234865313	[385][M]-		219		M841T27	n	
2841	""	1.47995996256271	-0.56555814707481	-0.973110273275198	0.432589549355055	0.582165073640307	DOWN	719.437034946491	719.436782192517	719.437046813553	25.7353333333333	25.7326666666667	25.7356666666667	123093.640625	435244.23931268	250844.36597732	294091.901350498	14071.9545182284			484		M719T26	n	
2842	""	1.27783384612855	0.353700258076666	0.926979160758735	0.432869394834989	0.582171492987979	UP	604.105952904366	604.105761871341	604.106120527268	9.80685	9.80205	9.82265	1397217.25	3672634.37066649	1784032.5007688	4693016.50329265	672495.129545106	[234][M+1]2-		34		M604T10_2	n	
2843	""	1.46045339335884	0.546416318973021	0.896242812466201	0.433098185068865	0.582176735125892	UP	475.180292539367	475.180110126192	475.18039846471	11.9952666666667	11.9946833333333	12.0062833333333	77479.859375	291108.826147586	225479.362909342	425150.872983952	127528.857404016			97		M475T12_2	y	
2844	""	1.40748962457818	0.49312428740335	0.926473592276097	0.433266736814192	0.582180593572861	UP	620.168358388779	620.168199353558	620.168646847956	10.1044833333333	10.0963833333333	10.1328666666667	395075.8125	1157990.88215787	826086.683015622	1629860.15199334	309505.93577417	[237][M+1]-		70		M620T10_2	n	
2845	""	3.67435563977311	-1.87749127122493	-0.970675276459243	0.433320407961668	0.582181821580808	DOWN	317.825338347636	317.822413436699	317.828640515718	4.60320833333333	4.52313333333333	4.6338	136039.984375	934630.963007774	1211127.12601647	254365.950016065	81248.7442349087			159		M318T5_2	n	
2846	""	1.13602826626368	-0.183998731929831	-0.875132224461843	0.43339435554501	0.582183513028444	DOWN	311.168551305142	311.168314762831	311.168867733233	28.24775	28.2391666666667	28.408	1157508	6427402.79767194	1195866.98290394	5657784.21941139	943451.027526794			254		M311T28_2	y	
2847	""	1.31965130846928	-0.400156776555309	-0.951617229283201	0.43345159422362	0.582184821893725	DOWN	339.857115788798	339.857055008485	339.857154321755	29.5498333333333	29.4851666666667	29.5811666666667	51797.421875	402053.736350151	172780.368581927	304666.644718831	39578.4992305609			419		M340T30_2	n	
2848	""	2.51637612465927	1.33134757906329	0.964565219601406	0.433518413179347	0.582186349399466	UP	747.519692605171	747.518867806446	747.520529891741	28.4058333333333	28.3606666666667	28.5595	3591619	6230829.2642768	2244685.05288851	15679109.9974544	16816945.8406952		[M-H+NaCOOH]- 680.541	57		M748T28_2	n	
2849	""	1.14473075068287	0.195008305454483	0.89164607626034	0.433629051130047	0.582188877606003	UP	259.816355712086	259.816280591762	259.819559866339	1.72214166666667	1.70535	1.9889	930180.1875	3775476.16988116	541232.321848678	4321903.67013336	913098.869899521	[64][M+2]-		178		M260T2	n	
2850	""	1.15769204635376	0.211251538055877	0.871192915942598	0.433673080997527	0.582189883387228	UP	257.819370736504	257.819367523163	257.81967792331	1.71238333333333	1.68788333333333	1.7373	2680163.25	10812309.1759342	2226983.58136254	12517324.3356968	2555643.28253729	[64][M]-	[M+Cl]- 222.852	178		M258T2	n	
2851	""	2.13502368224409	-1.09425207268727	-0.891602265147022	0.433720275814627	0.582190961243002	DOWN	288.904003514826	288.903814998672	288.904210141492	2.26336666666667	2.23915	2.28751666666667	156909.34375	1074547.51495897	955151.256750956	503295.361028283	564966.08926255			184		M289T2_2	n	
2852	""	4.37634903175337	-2.12972780355534	-0.970422711240975	0.433835436900597	0.582193590374476	DOWN	816.538314008282	816.538133134264	816.539230156344	27.378	27.3661666666667	27.4803333333333	207107.34375	1235491.53758092	1699486.34975951	282311.015098794	78019.0033816657	[362][M+2]-		219		M817T27	n	
2853	""	1.76079855067615	-0.816229862851651	-0.949810575924367	0.433844766372531	0.582193803306557	DOWN	577.972859789532	577.972576341976	577.973143237087	4.40011666666667	4.37376666666667	4.42646666666667	428234.84375	2128456.42312001	1632815.62261834	1208801.78047777	382675.723573408		[M-2H+Na]- 556.989	91		M578T4	n	
2854	""	1.88922686828068	-0.917795958523864	-0.870476528283131	0.434084755890991	0.582199277637402	DOWN	855.50328365009	855.502897563981	855.503667979183	28.3690833333333	28.358	28.3933333333333	541147.125	2134614.26436328	1309549.03173674	1129887.73354992	1510560.6348048		[M+Cl+HCOOH]- 774.538	66		M856T28	y	
2855	""	1.44057138245935	0.526641149958791	0.962364536313244	0.434158724789139	0.582200963720936	UP	326.979702838211	326.97963967385	326.980050439163	3.57965	3.5525	3.58856666666667	144885.171875	550539.343461756	432386.420967536	793091.223108964	60088.0501453792			132		M327T4	n	
2856	""	1.64211970051606	0.715559294622833	0.949631769615174	0.434428920398561	0.58220711789647	UP	242.943599292019	242.943497242886	242.943754944931	29.1664166666667	28.9881666666667	29.3596666666667	408535.09375	1456792.03623799	377137.543783791	2392226.90226131	1663952.62829132		[M-H+NH3]- 226.924	135		M243T29_2	n	
2857	""	1.73645331458203	-0.796143623661904	-0.94598688452137	0.434793072925346	0.582215400208819	DOWN	216.909446159738	216.909367974034	216.909631484451	4.78813333333333	4.55266666666667	5.04263333333333	1929744.5	33550437.4926028	25311710.312813	19321243.6008846	6170096.99703073		[M+Cl]- 181.932	82		M217T5_3	n	
2858	""	1.34185085256144	0.424224324125357	0.941133248245905	0.434845253816375	0.582216585897913	UP	932.518480919138	932.518316356386	932.518786035822	28.3675833333333	28.3276666666667	28.531	202816.25	881028.303568026	534877.379565064	1182208.58027352	145403.478500029		[M+Cl+CF3COOH]- 763.55	66		M933T28	n	
2859	""	1.44229217664383	0.528363452440535	0.912117988743548	0.434862793259512	0.582216984378054	UP	621.919888926684	621.919545628338	621.92023222503	4.83265	4.82006666666667	4.84523333333333	59645.4921875	227636.632057064	220981.620643769	354577.854758899	96299.5498651634			82		M622T5	n	
2860	""	1.23675015210344	0.306554076928406	0.890946107531924	0.434893391021606	0.582217679455645	UP	136.872269919511	136.872226756058	136.872313082964	28.3824166666667	28.3775	28.3873333333333	372810.25	1649376.01636042	379147.456319144	2039866.03910951	657672.769240877		[M-H-CO2]- 181.871	57		M137T28_2	n	
2861	""	1.45643365205902	0.542439980897654	0.942921437872237	0.435017505968743	0.582220497941424	UP	861.649982214983	861.649866225678	861.650916564501	25.5273333333333	25.5095	25.5428333333333	248955.015625	1178496.85839083	247676.252944558	1716402.48340624	956532.534652097	[396][M+1]-		374		M862T26	n	
2862	""	1.39257715126938	0.477757257669724	0.962461427531974	0.43504331963003	0.582221083936831	UP	447.134555636882	447.134375606866	447.134993447332	20.4165	20.3885	20.4273333333333	273353.71875	1173555.80750733	823477.52161772	1634267.00327418	96378.8097020144			437		M447T20	y	
2863	""	1.4458579325537	0.531925802586799	0.94708707648584	0.43506818701304	0.582221648386148	UP	261.981475726922	261.981443885933	261.981580564792	3.55903333333333	3.5589	3.57965	95341.7265625	354730.810831136	281705.488622825	512890.356761402	65610.9000692827			132		M262T4_2	n	
2864	""	1.14664582155859	0.197419837397441	0.89585082482002	0.435223074572725	0.58222516265546	UP	196.941036687502	196.940997870606	196.941212138638	29.861	29.5223333333333	29.9551666666667	57446.66796875	357043.514186965	47731.4903187742	409402.45365708	89272.2021925734		[3M+2Cl]2- 107.982	323		M197T30	n	
2865	""	1.1797659265091	-0.23850064758461	-0.950663911331901	0.435273771748023	0.582226312397928	DOWN	388.831734542616	388.831698103009	388.831770982224	29.198	29.1893333333333	29.2066666666667	62330.49609375	1028955.44269885	57811.727436408	872169.147776214	279743.705228309		[M+Cl]- 353.864	135		M389T29_1	n	
2866	""	1.98668771027129	0.990365111514895	0.963346870429137	0.435748424135039	0.582237064105536	UP	160.892794473645	160.892768604347	160.892913818359	29.3888333333333	29.3315	29.494	134536.140625	1218837.78077094	185128.987810647	2421450.03987196	2154298.46623167			460		M161T29_1	n	
2867	""	2.45696875151335	1.2968795091761	0.93969977962855	0.436273176988133	0.582248923907489	UP	245.947110418935	245.946928772918	245.947292064952	1.618755	1.52512666666667	1.71238333333333	5498819.5	2914052.09986145	1970834.6275252	7159734.94964142	7573389.12593323			115		M246T2_3	n	
2868	""	1.09108502181835	0.125763526754531	0.903740259874196	0.436962869026587	0.582264468866197	UP	563.981898423898	563.981869983857	563.982112800147	7.9517	7.91716666666667	8.01478333333333	405229.8125	1593014.6693319	115779.363755949	1738114.44524496	252841.06780341			19		M564T8	n	
