featureidx	MSMS	fold	log2fold	tstat	pvalue	qvalue	updown	mzmed	mzmin	mzmax	rtmed	rtmin	rtmax	maxint	dataset1_mean	dataset1_sd	dataset2_mean	dataset2_sd	isotopes	adducts	peakgroup	metlin	name	METLIN_MSMS	usernotes
3540	""	1.2687085505051	0.343360689326333	1.0978552055334	0.38533080237468	0.417810650729601	UP	578.989034773932	578.988875242585	578.98913187668	12.5659333333333	12.5328666666667	12.5931	2181177.5	9367797.62226044	344051.376693349	11885004.9427631	3956385.58101312		[M+Cl]- 544.024 [M-H]- 579.996 [M-H-HCOOH]- 626	70		M579T13	n	
3541	""	1.12526950188216	0.170270568078162	1.08125239606781	0.385416772922697	0.417845712226244	UP	418.961509476026	418.961420306463	418.961710111702	3.5412	3.4912	3.58228333333333	111658.46875	654856.120130984	25770.584702045	736889.620104275	128857.193908399			161		M419T4	n	
3542	""	1.77381151071964	-0.826852713698943	-1.08634626279571	0.38571599655763	0.417967668994816	DOWN	379.268764406612	379.268752843057	379.268860974577	22.836	22.8351666666667	22.8378333333333	437260.53125	4024126.23522267	2761003.32306254	2268632.38337544	459191.016179326			149		M379T23	n	
3543	""	1.14742226195148	0.198396414121725	1.04075914850964	0.385813745412072	0.418007483627389	UP	459.224058363993	459.22395393073	459.224125925965	12.8077583333333	12.8020166666667	12.8468833333333	1039592.625	3715210.30847423	325187.990750619	4262915.01577496	851519.671297266		[M+Cl+HCOOH]- 378.249 [M-H+HCOOH]- 414.226	174		M459T13_1	y	
3544	""	1.092372126201	-0.127464406780241	-1.00822592800799	0.386275380871751	0.418195344927202	DOWN	168.836319736935	168.83627890428	168.836341593387	28.9464166666667	28.862	28.9643333333333	241986.328125	1038603.51492187	132989.861895847	950778.118564667	71256.9253074097		[M-H]- 169.844	271		M169T29_2	y	
3545	""	1.6590210736218	-0.730332212162712	-1.05497325948489	0.386325495569445	0.418215722098719	DOWN	1165.57307251688	1165.57277113586	1165.57337389789	27.5039166666667	27.4956666666667	27.5121666666667	21935.47265625	234170.477683354	145746.437883792	141149.790925885	45625.3787393951			565		M1166T28_2	n	
3546	""	1.61567553126442	-0.6921374973244	-1.07821357744909	0.386407621804266	0.418249108366574	DOWN	188.887624710569	188.887578187136	188.887655650225	0.0495199166666667	0.0146271833333333	0.109322833333333	39322.36328125	310040.421911887	186048.117236374	191895.226431541	37498.0669870368		[M-2H+K]- 151.939	430		M189T0_2	n	
3547	""	1.2139124776972	0.279664407965894	0.989928824960582	0.386678432814929	0.418359136717079	UP	739.193512424585	739.193311306316	739.193713542854	12.9165	12.9074333333333	12.9255666666667	41623.234375	223943.417696293	45728.2020133034	271847.709039686	70243.7721929298			182		M739T13_2	n	
3548	""	2.11468744226167	1.08044444404425	1.08988408506371	0.386841808810877	0.418425468534789	UP	261.851058461106	261.850961555845	261.851110839041	29.3164166666667	29.1336666666667	29.497	387069.75	2656002.13253472	561604.565907343	5616614.3562914	4671386.44161802	[78][M]-	[M-H-C4H8]- 318.92	155		M262T29_1	n	
3549	""	4.4735077156821	-2.16140650467143	-1.09664254737875	0.386891336774108	0.418445570327039	DOWN	158.951150025241	158.951117981115	158.951163692252	28.4296666666667	28.3583333333333	28.4546666666667	1778663.125	4038932.92715007	4949107.91628806	902855.92064397	200282.753371587			247		M159T28_2	n	
3550	""	1.21435147975495	0.280186053149162	1.05010218306057	0.386908962842996	0.418452723400371	UP	355.10359472805	355.103485066535	355.103689995445	9.22586666666667	9.21668333333333	9.236	6017804.5	23482357.0531485	2586246.92065372	28515835.035625	7889178.44976925			129		M355T9_1	y	
3551	""	1.35408291316532	0.437316080678141	1.06878138895402	0.387218405084016	0.418578236048866	UP	197.940159987582	197.940043402843	197.940249327034	29.9608333333333	29.9026666666667	29.9645	51900.625	221377.973216216	29441.5903240636	299764.130883248	123572.537775619		[M+Cl+NH3]- 145.935 [M-H+NH3]- 181.91	451		M198T30_3	n	
3552	""	1.34331683212011	-0.425799616172502	-1.08599222912152	0.387381241273778	0.418644233588702	DOWN	902.684380303374	902.684105036813	902.684778433872	26.4718333333333	26.4505	26.4955	24398.361328125	133708.86050957	53990.0751317896	99536.3545758168	7450.94004875468	[484][M+2]-		583		M903T26	n	
3553	""	1.45338064005473	-0.539412593956469	-0.982852126275895	0.387395096345644	0.418649847451114	DOWN	272.959027885315	272.958803235918	272.959139492656	29.5515	29.4045	29.6848333333333	38437.13671875	561845.631999955	176904.891794433	386578.447872263	253187.996988015			172		M273T30_2	n	
3554	""	1.09835043292349	0.135338425181572	1.03474957331068	0.387722957200876	0.418782618428831	UP	356.186725751763	356.186669531717	356.186897817348	22.512	22.5056666666667	22.5331666666667	198014.96875	713927.750040729	109616.899239806	784142.853333331	42401.5646385953			345		M356T23	y	
3555	""	1.7516370456244	-0.808703866991256	-1.05305220092823	0.388075182075886	0.418925099543176	DOWN	315.108561002354	315.108439516141	315.108722165141	28.3505	28.291	28.3916666666667	59489.52734375	487454.056760369	329452.861820777	278284.852434489	99116.4902936677			71		M315T28	y	
3556	""	1.42857950774535	0.514581331855593	1.07305849807449	0.388382057306203	0.419049104127795	UP	781.483324354262	781.482986247696	781.483549623889	24.7538333333333	24.6226666666667	24.792	117081.1640625	886617.375354807	120257.203835075	1266603.41364284	601440.240188858	[378][M+1]-		296		M781T25	n	
3557	""	1.60765774187468	0.684960300387022	1.07565178040152	0.388408080417981	0.419059614114688	UP	241.899869360714	241.899831912428	241.899944195397	29.2053333333333	29.105	29.3243333333333	59624.08984375	500944.312453123	89221.6044729625	805347.002163352	481970.774723349	[62][M+2]-		155		M242T29_2	n	
3558	""	2.16347385490433	-1.11334968621958	-0.985341738102982	0.388732499523302	0.419190563739341	DOWN	119.931654742663	119.926491531838	119.931664883049	29.17575	29.0585	29.2251666666667	197417.125	4715578.81772991	3738998.57934564	2179632.91168982	2427188.48017856			155		M120T29_3	n	
3559	""	4.74517785790388	-2.24646216309613	-1.09190639136112	0.388746762853586	0.41919631789884	DOWN	733.198402748184	733.195688570261	733.198709175887	10.96455	10.82205	10.9655	16284457	41831066.9777911	52355270.1920688	8815489.79415272	1299358.56301217			40		M733T11_2	n	
3560	""	1.17979480120874	0.238535957026316	0.968148819306243	0.38881512149786	0.419223891699355	UP	422.160219173006	422.160072151865	422.160309173074	9.38263333333333	9.33203333333333	9.40461666666667	439626.0625	2141353.25489738	520375.41150988	2526357.43767934	451259.134690184			25		M422T9	y	
3561	""	1.57573650820052	0.65602631011556	0.988214933581694	0.389094976193263	0.419336713330966	UP	386.761896650392	386.761693043935	386.762086321274	4.79583333333333	4.78505	4.96078333333333	90867.484375	662678.798748927	568193.988042429	1044207.17639915	352597.557662276			68		M387T5_1	n	
3562	""	1.150368356602	0.202095896952741	0.985431597256082	0.389149918302154	0.419358850959467	UP	152.978634085189	152.97860940011	152.978658770269	29.39775	29.391	29.4045	133346.5625	953123.750089381	135891.352914221	1096443.40202865	212109.819133189			533		M153T29_3	n	
3563	""	1.17715546320054	-0.235304865132037	-1.02585318130732	0.389446192870028	0.419478160389719	DOWN	290.944966558567	290.944908669483	290.945043587577	0.975791666666667	0.957071666666667	1.000435	6262555.5	16564611.3874682	3897898.83922513	14071727.9113084	1588061.99295994			66		M291T1_2	n	
3564	""	1.16617136636328	-0.221779805036415	-0.965487267000783	0.389611448739563	0.419544659358244	DOWN	699.151386264753	699.151114552868	699.151484959249	11.5586666666667	11.5504	11.5753666666667	1332102.5	6381761.90773238	1216360.79448014	5472404.90703694	1087099.67914032	[315][M]2-		53		M699T12	n	
3565	""	1.37401635216904	-0.458399173772321	-0.998059192000633	0.389974421859764	0.419690595783169	DOWN	553.874248087922	553.874076275306	553.874365782501	28.1651666666667	28.0606666666667	28.197	38673.0390625	181935.274632161	75532.4266578146	132411.287787773	41004.5381850523		[M+Cl+NaCOOH]- 450.917 [M-H+NaCOOH]- 486.894 [M+Cl]- 518.905 [M-H]- 554.881	312		M554T28	n	
3566	""	1.4844929312009	0.569970223573351	0.99823208998095	0.390044300118764	0.419718671391881	UP	485.323596708119	485.323322765222	485.323790320183	14.5138	14.4907833333333	14.54025	76685.828125	368396.491499756	147335.211518508	546881.987510602	272401.125495781			346		M485T15	n	
3567	""	1.79409645199944	-0.843257452732527	-1.05073002968626	0.390392677434048	0.419858548032844	DOWN	740.84611418071	740.846040641276	740.846259512388	28.1771666666667	28.1738333333333	28.197	38368.515625	177881.500570122	124870.59083175	99148.2371930899	35379.8338188981		[M-H-CH4]- 757.889	312		M741T28_2	n	
3568	""	1.30066678930557	-0.37925141325643	-0.964132426223595	0.390512550633877	0.419906642024004	DOWN	278.853355129222	278.853334690994	278.853416109717	3.89058333333333	3.67566666666667	3.95176666666667	60792.140625	1560220.80152134	488264.323749356	1199554.57796716	425926.977222283			432		M279T4_1	n	
3569	""	1.08997058246883	0.124289198214084	0.97354270077584	0.390520056816892	0.419909652942837	UP	721.161950335355	721.161664736356	721.162120880479	7.97269166666667	7.97031666666667	7.98098333333333	9117916	33263897.751931	4320361.31343419	36256670.0078559	3112047.30847355	[332][M]-		12		M721T8	y	
3570	""	1.16842752749658	-0.224568252765337	-0.983634913663075	0.390546363112184	0.419920204486855	DOWN	328.922144781664	328.922133651176	328.922155912152	2.869475	2.86105	2.8779	52292.30078125	327014.784744727	70252.1106842661	279875.967528233	44209.8007492825			244		M329T3_1	n	
3571	""	1.34384231401548	-0.426363862719109	-1.03449342085264	0.390646309873584	0.419960285346877	DOWN	165.937060546373	165.937024909639	165.937091073294	0.415105	0.173478333333333	0.481745	35395.15234375	461761.942561886	186473.114202864	343613.188650173	66023.1777950864			266		M166T0	n	
3572	""	2.39694808484075	-1.26119866219777	-1.06652631439258	0.390791869092968	0.420018634813428	DOWN	163.897457130931	163.897408215515	163.897481864282	29.73975	29.6238333333333	29.8565	25331.23046875	422197.038179526	391878.680960464	176139.41697347	78176.3958785102			135		M164T30_1	n	
3573	""	1.09946205631573	0.136797816007605	0.984601941954632	0.391012008233093	0.420106828924661	UP	156.066768391377	156.066757581571	156.066812281796	5.06118333333333	5.01595	5.12361666666667	365190.125	2773890.19751976	413589.35816979	3049787.02055912	253967.238922314		[M-H]- 157.074	173		M156T5_2	y	
3574	""	10.8881527039703	-3.44468730046753	-1.08515410373849	0.391049840345697	0.420121979292104	DOWN	144.942278022392	144.942261815243	144.94232507129	0.432588333333333	0.388368333333333	0.510851666666667	397286.65625	1989482.74195727	2882397.40088481	182719.952231366	91034.140251195		[M-3H]3- 437.845	266		M145T0_1	n	
3575	""	1.25566410582822	0.328450590292297	0.972309979189301	0.391149343076017	0.420161817693411	UP	155.865687143917	155.865667622264	155.865706517252	1.55208666666667	1.42871666666667	1.57124166666667	1124503	8334868.97791307	3083444.45316927	10465795.8023466	2214016.25555308			58		M156T2	n	
3576	""	1.11858561261461	0.161675679434851	0.967515244848476	0.391277409664546	0.420213073637881	UP	781.483287859922	781.482991658322	781.483584061521	23.6308333333333	23.6095	23.6521666666667	206962.953125	1038656.08863396	134921.255577373	1161825.75720052	174401.991527155			190		M781T24	n	
3577	""	1.26082234108729	0.334365003906196	1.06619521915349	0.391760438964999	0.42040620661662	UP	891.520848367891	891.520347021749	891.521349714033	28.372	28.3295	28.4145	96059.25	392376.291609729	163438.422616228	494716.794574527	30466.2204429937		[M+Cl+HCOOH]- 810.544	72		M892T28_1	n	
3578	""	1.3190379493168	0.399486072173661	1.05669164113387	0.392378004790404	0.420652697270215	UP	359.871184426971	359.87114829361	359.871311325653	29.8565	29.7203333333333	29.8716666666667	117680.1875	1653040.44950761	842681.595503666	2180423.08465623	192758.112563904			208		M360T30_2	n	
3579	""	1.52308321191077	-0.606994763973311	-0.976555707183804	0.392551817679661	0.42072198380659	DOWN	428.795029625497	428.795012159599	428.795098616186	0.391051666666667	0.369583333333333	0.449265	132602.375	474694.597006851	242629.122288469	311666.88286934	157288.088700793		[2M+Cl]- 196.92	266		M429T0_2	n	
3580	""	1.25629742260122	0.329178056041057	0.957954555444781	0.39255723646317	0.420724143261284	UP	385.150844277639	385.150666237345	385.151009730914	12.0169	11.79255	12.0608	825100.1875	3363571.69240582	1064860.94255155	4225646.44790384	1138242.39333875	[146][M]-	[M-H-C3H2O3]- 472.152	118		M385T12	y	
3581	""	1.09224478392812	0.127296216133242	1.06102164172165	0.392624102510274	0.420750787156303	UP	152.978659849012	152.978656127168	152.978663570856	0.487395	0.47901	0.49578	70552.6875	715610.541629815	21364.4841152133	781621.881419144	105620.238090698			321		M153T0_1	n	
3582	""	1.40070719823051	0.486155408438864	0.988063276869563	0.392648343066881	0.420760444803607	UP	638.833811843404	638.833579912373	638.834068013181	28.4083333333333	28.3008333333333	28.4235	81539.2890625	527458.169062503	322601.748661339	738814.454171333	182209.074479358			337		M639T28	n	
3583	""	1.53170980512081	0.615142992843731	1.04793913816044	0.392732824366451	0.420794097029591	UP	975.589721690852	975.589572564524	975.589944725466	24.8655833333333	24.8185	24.9078333333333	157880.1875	552499.968985207	125348.003647966	846269.619823585	469088.48275851	[530][M]-		69		M976T25	n	
3584	""	1.42502788490147	-0.510990150165418	-1.05284271979425	0.392931752256738	0.42087330192107	DOWN	302.895304010104	302.894972119876	302.895318724903	29.8716666666667	29.8051666666667	29.9608333333333	22946.537109375	196512.42507161	93746.1303939379	137900.757700048	22562.8496853261			208		M303T30	n	
3585	""	1.35519524101977	0.438500713542174	0.967266384586391	0.392984883926669	0.420894448236502	UP	307.896234793166	307.89612718711	307.896289802425	28.5341666666667	28.4706666666667	28.562	106390.796875	740155.575432288	380695.310217488	1003055.31344009	276931.933001497		[M-H-C3H2O3]- 394.906	452		M308T29_4	n	
3586	""	1.92455003007782	-0.94452117554314	-1.0591248251555	0.393588205213374	0.421134317274681	DOWN	305.860853095701	305.860775669478	305.860952533539	29.2605	29.1755	29.2921666666667	57174.4921875	838198.041541052	645935.99068872	435529.35930024	128062.627118252		[M-H-CH3]- 321.892	155		M306T29_1	n	
3587	""	1.56793991044467	-0.648870270827719	-0.971204001495401	0.393636639827835	0.421153553904803	DOWN	190.888170268541	190.888097310137	190.888229062121	28.3008333333333	28.291	28.3301666666667	35228.9921875	150206.884430601	54159.6306000084	95798.8781521625	80509.9771747583			156		M191T28_1	n	
3588	""	1.29087054386033	-0.368344325900416	-1.02431223877491	0.39364940155842	0.421158621947471	DOWN	102.933718384369	102.932169646373	102.933725432549	13.9732833333333	13.7904666666667	13.9762166666667	408280.65625	3081157.9464505	402890.109065227	2386883.76700916	1102678.37309146			366		M103T14_1	n	
3589	""	1.48609171344988	0.571523153868689	1.07596243309199	0.394084198203224	0.421331168579891	UP	242.873117609103	242.873098478517	242.873136739689	1.75480833333333	1.6871	1.82251666666667	73875.6015625	325436.328466803	254373.775406675	483628.230990069	11909.0558396709		[M+Cl]- 207.911	62		M243T2_2	n	
3590	""	1.25900550865659	0.332284595443077	0.966148976393023	0.394245169171312	0.421394988277885	UP	784.513968012516	784.513280341725	784.515013101044	28.3171666666667	28.2728333333333	28.3505	114803.09375	837517.904133266	224764.267960242	1054439.6549023	317350.719903209		[M-H-CH2]- 799.536	71		M785T28	y	
3591	""	1.07058075196181	0.0983936196944859	0.953626690147669	0.394288462263345	0.421412146971023	UP	310.122680139459	310.122563576218	310.122741699219	5.39030833333333	5.3416	5.43063333333333	856540.125	4275521.39175238	390775.405582408	4577290.90661106	384324.261799731	[105][M+1]-		124		M310T5_2	n	
3592	""	1.38848004289902	-0.473506440953994	-1.05443810827888	0.394548167966385	0.421515028435119	DOWN	875.665757804892	875.665671163248	875.666177909197	26.5320833333333	26.5116666666667	26.5403333333333	105248.7109375	733986.817148437	330145.876464256	528626.119548641	69254.776910609	[463][M+1]-		520		M876T27	n	
3593	""	1.0602274533744	-0.084373803141082	-1.00241018233365	0.394900830543421	0.421654598036658	DOWN	888.516796331583	888.516495640328	888.517211575926	26.37725	26.3595	26.3901666666667	307106.03125	1956951.67851302	174842.689949165	1845784.76277388	79537.5122478859	[474][M+1]-		377		M889T26	n	
3594	""	1.70195178274804	0.76719016524029	1.03083479899326	0.394901228185468	0.421654755318739	UP	213.903759059791	213.903641372439	213.903859142481	29.88625	29.715	29.9638333333333	55782.15625	374068.98219524	134708.242440074	636647.371117932	420126.975899131			525		M214T30_1	n	
3595	""	1.14568473778242	-0.196210107087511	-0.992497301993689	0.39501670327254	0.421700421534871	DOWN	145.014302557893	145.014266967773	145.014325512904	0.948340833333333	0.930346666666667	0.972475	1411791.875	7299246.92405229	1445551.18558593	6371078.08399427	730818.814636137		[M-H+NaCOOH]- 78.0241 [M-H-CO]- 174.016	8		M145T1_1	y	
3596	""	1.30487344630285	0.383909893197675	1.05610442323171	0.395163774024867	0.421758558359162	UP	775.28461545356	775.284439632642	775.284791274478	13.7493166666667	13.7462666666667	13.7523666666667	100153.3203125	393038.279091588	36891.4010343908	512865.213767181	193026.927120805			593		M775T14	n	
3597	""	1.98816328836314	0.99143625068166	1.0624661969448	0.395412635907307	0.421856871004319	UP	278.853357634511	278.853210469957	278.85340114128	29.9026666666667	29.5941666666667	29.9621666666667	131389.109375	657640.573541672	153660.685390349	1307496.84525363	1048203.93698515			365		M279T30_1	n	
3598	""	1.59155508698645	0.670437092472909	1.01422262806885	0.396099317633259	0.4221277401315	UP	247.83909443357	247.838890112708	247.839173049645	4.736275	4.48078333333333	4.79583333333333	3512841.75	32694967.5095049	11825145.2409796	52035841.8586092	30840250.0506766	[69][M]-		68		M248T5	n	
3599	""	1.94069934218147	0.956576629570667	1.05633121020143	0.396528014045849	0.422296544210448	UP	409.853403868792	409.853286097866	409.853590281013	29.3286666666667	29.1288333333333	29.4045	43315.7890625	212517.884399626	54080.3967614252	412433.318456151	323306.521678765		[M-H]- 410.859	155		M410T29_1	n	
3600	""	1.70639003812803	0.770947448390017	1.06500991981405	0.397047743509437	0.422500885211968	UP	191.946128128516	191.946106565235	191.946247658861	28.3833333333333	28.2728333333333	28.4235	364912.21875	1904925.16613617	186967.660046522	3250545.32687413	2180412.43453246		[M+Cl+NH3]- 139.953	72		M192T28	n	
3601	""	1.58616080331771	-0.66553903736545	-0.952923366447385	0.39718611581566	0.422555231906071	DOWN	705.471342061705	705.471334989799	705.471481062656	28.33975	28.2728333333333	28.3916666666667	172970.703125	922653.488807872	385115.348700138	581689.754833175	485557.572106327	[320][M]-	[M-H-C3H2O3]- 792.477	71		M705T28	y	
3602	""	1.47406297368097	0.559798159356027	0.998980611321805	0.397220649780877	0.422568791638201	UP	407.109920197884	407.109812282667	407.110028113102	10.4375333333333	10.4337	10.4413666666667	122328.0625	391044.294727796	293804.498229571	576423.915927432	130331.277794529			319		M407T10_2	y	
3603	""	1.13935987347128	-0.188223502682113	-1.05307619611378	0.397277239548699	0.422591008346763	DOWN	208.934671659824	208.931623138138	208.934802730944	28.6753333333333	28.6278333333333	28.8788333333333	16682.80859375	106014.782249013	3675.86424018617	93047.6706416017	21008.5441811097			272		M209T29_2	n	
3604	""	1.09601982450403	-0.132273893604093	-1.05234098578812	0.397371179528915	0.422627879646387	DOWN	211.805394355093	211.805386368394	211.805401484141	1.54295666666667	1.51121666666667	1.56858333333333	198428.765625	1560106.70117783	221478.770934399	1423429.27226139	39409.8889813415			58		M212T2_1	n	
3605	""	1.44698984647362	-0.533054798515417	-1.02800344253816	0.397638367953921	0.422732690583696	DOWN	848.457523521937	848.456877484136	848.458169559737	28.3115	28.291	28.332	219048.453125	1090100.36854667	163425.265147423	753357.303234224	543321.686169672		[2M-H+Cl]2- 831.48	71		M848T28_2	n	
3606	""	3.74226263554325	-1.90391081183888	-1.0605388151815	0.398040174092967	0.422890141215776	DOWN	769.50266688796	769.502585574208	769.502748201712	28.3545	28.3301666666667	28.3788333333333	501006	1304950.34498704	1553377.78439362	348706.24327456	161192.306523656		[M+Cl]- 734.537 [M-H]- 770.512	71		M770T28	y	
3607	""	1.12888672579006	0.174900731160008	0.98852482239523	0.398394206778772	0.423028705235188	UP	112.012165344202	112.012153899213	112.012175389364	1.45752916666667	1.42679	1.51275166666667	1796305.375	8782392.18209557	862575.595449834	9914325.95505013	1785929.63377774	[3][M+1]-		15		M112T1	n	
3608	""	1.33550360123348	-0.417383866257319	-1.05664391924607	0.398444158123516	0.423048243053931	DOWN	184.915943695486	184.915891410949	184.916014762355	2.58526666666667	2.38463333333333	2.65685	29803.03515625	338471.829051247	138253.302866344	253441.345076593	17701.9703839279			207		M185T3_4	n	
3609	""	1.14082308120622	0.190075075888905	0.951216785005027	0.398562729868592	0.423094608461981	UP	302.895046232817	302.895014912908	302.895074203818	29.309	29.1883333333333	29.4671666666667	45094.44921875	221274.78193461	34668.8878895585	252435.378519875	44916.1391620462		[M-H-CH3]- 318.92	155		M303T29_2	n	
3610	""	1.12115855415933	-0.164990318396724	-0.943098098901372	0.399197474542182	0.423342518214324	DOWN	220.923898832567	220.923830516529	220.923915117199	0.389675833333333	0.383891666666667	0.452041666666667	98010.75	2289684.82465154	330511.91877357	2042248.90061906	311878.240224599			266		M221T0_3	n	
3611	""	1.17551248521237	0.233289862052025	0.950421728075994	0.399368362639639	0.423409176196493	UP	106.926654843058	106.926633299247	106.926687979864	3.37318333333333	3.1559	3.61478333333333	36151.68359375	156072.202212484	30146.5728276233	183464.822295364	39789.7983968387			332		M107T3_1	n	
3612	""	1.25288499565069	-0.325253993415514	-1.04846857640092	0.39938824270185	0.423416928431416	DOWN	131.984448780205	131.984438806454	131.984458753955	28.2868333333333	28.2435	28.3301666666667	75040.828125	276219.419400571	90829.4318432884	220466.699145931	15260.3746397595			156		M132T28	n	
3613	""	1.65954294123746	0.730785960123552	0.99918407889758	0.399621038454562	0.423507670895297	UP	845.518611085098	845.518222634423	845.518789869628	28.3916666666667	28.3008333333333	28.4083333333333	632282.6875	1784468.17679046	779541.605083889	2961401.5666555	1885370.24327637		[M+Cl]- 810.544	72		M846T28	y	
3614	""	1.32138362473238	0.402049371317326	0.98933757323679	0.399921686307007	0.423624762851867	UP	405.028590848544	405.028504879412	405.028660002502	1.45752916666667	1.42679	1.51275166666667	4812790.5	18608415.2252783	4369765.65510858	24588855.1609035	9514586.08114178	[150][M]-	[2M-2H+Na]- 192.028	15		M405T1	y	
3615	""	1.31709152352397	-0.397355600678986	-1.05403377471935	0.399968770253383	0.423643090338908	DOWN	890.684511566732	890.684439618995	890.684583514469	27.6843333333333	27.6576666666667	27.711	130630.2265625	1452424.44700411	570841.061183274	1102751.34344351	65648.7480461066	[475][M+2]-		342		M891T28_3	n	
3616	""	1.25501109689503	-0.327700120641901	-0.955603044665145	0.400301583264981	0.423772560444625	DOWN	424.021637478073	424.021507055678	424.021779756582	2.84569166666667	2.78678333333333	2.86105	506784.46875	3327628.24412878	686557.053594553	2651473.16415092	1015185.22140561	[163][M+2]-		162		M424T3	n	
3617	""	1.49248353293929	-0.577715013849958	-1.03983864037702	0.400372130859629	0.423799987202438	DOWN	976.584736376324	976.584389607307	976.584946788884	26.7438333333333	26.7185	26.927	213970.40625	2588908.12018695	1394200.52300166	1734630.94436182	284653.121656798	[531][M]-		201		M977T27	n	
3618	""	1.46071451197236	-0.546674239463741	-0.949429514629412	0.400420452513705	0.423818769661996	DOWN	135.029985142656	135.029956130754	135.029998006263	1.31354333333333	1.26996333333333	1.34369	7227719	38825353.4963093	17958610.7194242	26579699.9879768	13287449.337807			18		M135T1_4	y	
3619	""	1.13787364736519	0.186340365693552	0.953204083267978	0.400566510340032	0.423875524397854	UP	338.85947428875	338.8593067478	338.859494360826	29.8701666666667	29.8411666666667	29.9571666666667	43978.4453125	190470.83007088	27203.6160625095	216731.738129426	39204.5186441649			208		M339T30	n	
3620	""	1.18516705325957	0.245090426147145	0.950718319564786	0.400904601313053	0.424006798390364	UP	201.881119011617	201.881079318816	201.881130496172	0.140493416666667	0.048394	0.26728	24113.458984375	179351.53029247	49284.2845401131	212561.524654321	35095.3470976147			323		M202T0_3	n	
3621	""	1.17787806829127	-0.236190201837183	-0.998675692697172	0.401118721225811	0.424089864416473	DOWN	102.932796020622	102.932014559917	102.933577481327	21.55825	21.5436666666667	21.5728333333333	221869.25	3647622.74326693	353260.860065595	3096774.48070535	887650.846560852			221		M103T22_2	n	
3622	""	1.17250580156449	0.229595061220496	1.01753188182529	0.401423517626319	0.424208010814175	UP	508.990683106345	508.990318585422	508.990766551239	4.8169	4.79468333333333	4.84368333333333	39083.12890625	234893.474093438	20078.3151965286	275413.961124195	65987.2288511802	[215][M+1]-		68		M509T5	n	
3623	""	1.44313927833882	-0.529210542013559	-0.938368944733179	0.401672686807995	0.424304510380697	DOWN	307.906996034412	307.906926299554	307.907008035449	3.88623333333333	3.67566666666667	3.95176666666667	124216.7265625	2486933.21125548	945790.985843206	1723280.10787578	1045148.18706394			432		M308T4_2	n	
3624	""	1.42460982469922	-0.510566844856909	-0.939430916381786	0.401779510129366	0.42434585826031	DOWN	401.925399048095	401.925359154723	401.925438941467	28.0536666666667	27.998	28.1093333333333	91069.8125	998608.893073629	358206.879677882	700970.101258755	415727.484278524			483		M402T28	n	
3625	""	2.04679675360087	1.03336785022157	1.00840747836008	0.401955418389836	0.424413916354177	UP	255.841587963146	255.841486830359	255.841690063477	4.7639	4.56721666666667	4.83373333333333	52540.0234375	253996.49065619	147544.657918428	519879.192501105	432191.799602778	[74][M+1]-		68		M256T5_1	n	
3626	""	1.33829136091674	0.420392240934141	0.938765776219677	0.402137499515877	0.42448432295503	UP	194.027252936692	194.027201064634	194.027304808751	1.48593	1.48513166666667	1.48672833333333	166734.71875	435041.104154954	206043.300658432	582211.751334254	176853.029547233			16		M194T1	n	
3627	""	1.08525674839045	0.118036393647389	0.940942146450211	0.402433194732533	0.424598575466198	UP	763.21580795207	763.215745501145	763.21592057095	2.68266666666667	2.63618333333333	2.76123333333333	725635.125	6258208.4581449	767502.487298787	6791762.96203597	612823.521039241	[369][M]-		355		M763T3	n	
3628	""	1.21418884641835	-0.27999282571455	-0.968394473100904	0.402537841541995	0.424638984039127	DOWN	852.614432748248	852.614237036087	852.615722169629	25.1031666666667	25.0978333333333	25.1258333333333	32364.041015625	263615.639015345	73115.2761531968	217112.551966661	39650.3592334412			245		M853T25	y	
3629	""	1.09038664471003	-0.124839796925049	-0.958999896954457	0.402621369774501	0.424671228275247	DOWN	447.134375606866	447.134337695151	447.134511761075	20.4248333333333	20.3896666666667	20.4283333333333	253151.203125	1557162.23328448	199523.443276315	1428082.63549356	120583.454853323			504		M447T20	y	
3630	""	1.63677349651691	-0.710854689520666	-0.936524603688314	0.402688686480719	0.42469720823586	DOWN	286.210741926735	286.210608907954	286.210767937875	16.843	16.8381666666667	16.851	71744.0625	354846.163789212	190721.401122303	216796.132479132	169739.745231092	[92][M+1]-		379		M286T17	n	
3631	""	1.20183686998014	-0.265241086696161	-0.986414751273648	0.402766150650929	0.424727097656212	DOWN	902.282467982099	902.282369990627	902.28256597357	13.99345	13.98635	14.00055	49113.21484375	176697.920617924	47712.5334004859	147023.215073144	20941.4969433313			366		M902T14_1	n	
3632	""	1.64401407323249	-0.717222648956228	-1.03054448903079	0.402914408276605	0.424784282287233	DOWN	163.928817853035	163.928799965226	163.928835740845	1.82963333333333	1.82946666666667	1.8298	112687.875	772192.016258379	108550.659694861	469699.152112537	496680.430256207		[M-H]- 164.927	200		M164T2_3	n	
3633	""	1.18635773573125	0.246539107476118	0.943810457559869	0.40337670038482	0.424962422298864	UP	356.831023433685	356.830972256585	356.831074610785	2.10820833333333	2.07986666666667	2.13655	63619.07421875	256178.15957883	51559.9126534331	303918.941341738	70834.3184171594			364		M357T2_1	n	
